Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Essentials_Total,Essentials_to_Income_Ratio,Debt_Burden,Savings_Gap,High_Income,Occupation_Professional,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_1,City_Tier_Tier_2,City_Tier_Tier_3,Age_Group_Adult,Age_Group_Mid_Age,Age_Group_Senior,Age_Group_Youth
-0.9177705731526548,0.8077948412008632,-1.407997948107892,-0.8799490096981798,-0.3711454749486059,-0.8528823113019246,-0.9293503710116232,-0.8837779184745242,-0.8757297379087596,-0.8510484016219707,-0.8442409578814306,-0.912154308876132,-0.8063452452373845,-0.8325538126163097,-0.0417482755066784,-0.583724130220247,-0.7927870026121191,-0.7919538931774182,-0.8338057191936806,-0.7882002384545788,-0.7684147946805469,-0.7695698673879593,-0.7427045571447184,-0.6314950067037945,-0.6315101363823643,-0.9258651059913232,-1.3949634686121182,0.667977038219074,0.8325738620140521,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5864472025780237,1.1760271240463,0.0028569812319131,-0.3976221813555698,0.2051464034980175,-0.4156846450406333,-0.5138674502992768,-0.6389064301001963,-0.7070307708260323,-0.6308283819578155,-0.5510350958294383,-0.580649491825257,-0.4691953168477557,-0.6022202827475932,-1.0704273075423552,-0.5125329465239762,-0.8071001175347478,-0.5580853348760949,-0.5895064460956079,-0.5071482750274485,-0.4252294069704436,-0.2787443591965937,-0.1196087144895872,-0.4000938846536452,-0.5293080206286219,-0.5010282888128257,1.2998438102528085,1.6639376001113793,0.9574620801291054,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4917136076945725,0.8814412977699506,-1.407997948107892,-0.2747360412319826,-0.1873046607543166,-0.3061914901435948,-0.5263186960365377,-0.5850640024289164,-0.2652540334636953,-0.5221426479967811,-0.6205799661564226,-0.4518053350475097,-0.8063452452373845,-0.2126339683434439,-0.8902456734840549,-0.4650297481275591,-0.4701721596030211,-0.4712922274512919,-0.5906074944676686,-0.568924167767997,-0.5109637406942165,-0.5530818585486402,-0.1848389366396295,-0.6314950067037945,-0.6323227720334126,-0.4825135124394153,0.0203334132934539,0.1049710544723979,0.3340234098987953,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6581343509194627,1.6915523200299116,-0.7025704834379894,-0.6554197690364425,-0.4787370625281051,-0.6342974056396198,-0.6922558187782355,-0.6386266065402129,-0.6376487569421752,-0.4905421573429285,-0.7437999595259132,-0.703251399533135,-0.4676829892948159,-0.590896343306654,-0.1815970566954268,-0.4649698136017141,-0.4637691197974481,-0.6652119761113564,-0.3829801915962554,-0.714356315086738,-0.2674366632527843,-0.7225727117722237,-0.6707830787840898,-0.3165589121965377,-0.4166131386576916,-0.6690774789047419,-0.4268803086552092,-0.7434268669544465,0.3210425896590348,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6512662814421597,1.0287342109081252,0.0028569812319131,-0.6494803727099704,-0.2160890700161067,-0.5895902541005229,-0.6837991646880681,-0.7035609003110894,-0.4820266798626532,-0.6531476253756388,-0.51132202776364,-0.703668519761169,-0.5377671588221383,-0.5550574058355419,-0.8814197882001232,-0.5165865693421069,-0.5684349193350218,-0.5145613676616404,-0.5926955301801337,-0.717690430875921,-0.4289253065442014,-0.321785538768228,-0.6566479909541656,-0.2793103258990954,-0.3224023318660462,-0.6832536376385,-0.8357551668618131,0.3355787953822464,0.4651669914115031,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.617817904545351,-0.0759626376281851,0.7082844459018157,-0.4383155012119,-0.4787370625281051,-0.4430907131230547,-0.674231907062683,-0.5989825856678053,-0.609863552386116,-0.5558664537037981,-0.5203203447472704,-0.6762920290384544,-0.4899048383899701,-0.5270128389253067,-0.8466555742895904,-0.5026140989888636,-0.5842993866935179,-0.39925822458591,-0.6232023019913414,-0.7651312700586634,-0.2373676312208263,-0.3538215860526477,-0.4879452689707186,-0.2649212330246935,-0.5385448176186337,-0.5637213313593297,0.8150273088423429,-0.7434268669544465,0.5163095033312382,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3344546948002432,0.7341483846317759,0.7082844459018157,-0.5278884094928512,0.5685975523130609,-0.4551667566974115,-0.3663371478390188,-0.2592637802868269,-0.505919136116634,-0.2009199615424435,-0.1038694371705464,-0.2747004984290065,-0.0289120557458447,-0.1325022388142331,-0.2574540183751335,-0.3234431991141354,-0.490916142484723,-0.5175899662422468,0.1380980411034968,-0.3372395860196838,-0.4289597573832496,0.3930807253964244,-0.4516571430399149,-0.3979268972945857,-0.2914824236400409,-0.384493189310103,-0.6078448347794163,1.6252373840432948,0.5666513765057909,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5449422708584208,-0.0023161810590977,0.7082844459018157,-0.557533073696214,0.2551093973174078,-0.5196554686633014,-0.5191387015236718,-0.4728869574552096,-0.4405022226152951,-0.6275393181856146,-0.4848392302262749,-0.5431778340018694,-0.4534915509619264,-0.4226612570991738,-1.003275808289395,-0.4937467343012301,-0.650524902762206,-0.428725675116179,-0.3519837557748295,-0.5078858887719867,-0.5293879238452085,-0.6013621453834443,-0.5463719961024811,-0.3097646978123991,-0.47277184752426,-0.5471231816226263,-0.1670175585494852,1.622926031285323,0.6633200992548854,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.0344497318232414,0.0713302755099896,-0.7025704834379894,0.3184156574120958,-0.4787370625281051,0.2387718759689087,0.0348594851901765,-0.0278475886697978,0.2070712662438208,0.3070283207031962,-0.1595143814535992,-0.1407094760221135,0.1541843340252601,-0.1210020605260515,1.2272335803661254,0.1144848538725317,-0.2765271436710538,0.1569448985847664,-0.1382262064324896,-0.4825537637000543,0.8650486553058695,-0.3650314249629296,0.53703025397654,0.4606945209331997,-0.1464351100972408,0.1592736932968648,1.4781637604240787,-0.7434268669544465,0.7179642309449749,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2189038367490468,1.1760271240463,0.7082844459018157,0.967812749698054,3.546733445360995,0.9880178931375154,1.1094326048887788,1.3183589464075047,0.8838027012157349,1.7032513261665598,0.7908760418049048,1.366620904555918,1.0287366615388944,1.2184657142245354,0.9243018939415252,0.9228110546792188,0.1504933992623727,2.1420745255414726,0.8251290260400805,0.0606344834197648,0.9944196292339672,1.8048509513826727,2.6329189258156336,1.5134736062026972,1.3999642079433112,1.1339906623852192,-0.232615746153448,2.098149057434328,0.9334049154771348,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.6681411750305637,1.5442594068917368,0.7082844459018157,1.4195591525281956,-0.4787370625281051,2.95826564576662,2.4065697037292604,1.9655809128787884,2.605906593525209,2.8532830419196635,3.448939784650786,2.9178078935116307,2.663457613962322,3.043210415666709,2.261241602052466,2.929740218794447,3.536900637501387,1.391521583618413,2.9402979591749543,3.1591860512438856,3.927632025603084,3.348157965055353,-0.6696383113027585,2.012124372499629,0.4265900633639496,2.1016887404730697,-1.1003484712461713,-0.7434268669544465,-3.2768275734325885,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1527137744515591,-0.8124272033190587,1.4137119105717184,-0.2183401609868674,0.2049463154788784,-0.287249762709698,-0.284129361137464,-0.2855098653211362,-0.1384944135351705,0.0464637344833717,-0.148746729254416,0.0304712236672862,-0.1340161911805875,0.1009091215893066,-1.1233341348440633,-0.3957586750098141,-0.1328778050674701,-0.0918562239461062,-0.1483343524911427,-0.2434562659881124,0.1335017687212616,0.3042004773257801,0.0947538165042664,-0.5371306704234119,-0.2939708850134194,-0.2211982583476724,-0.6210257625397891,0.4858340739750371,-0.260903475277015,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7810327640226181,-1.3279523993026705,0.7082844459018157,-0.6500338902021054,-0.346387335601135,-0.6736929122398184,-0.7988262456303222,-0.7103079546887255,-0.7178877593309549,-0.7975953666059536,-0.7917823581246494,-0.7990190455717913,-0.5566109960203088,-0.6917171006830392,-1.2134776174267885,-0.5766339090598275,-0.7648710498298242,-0.7845693690358438,-0.4327010053494727,-0.707490533866242,-0.7957938675039229,-0.6828348597476656,-0.726361485461531,-0.4359897115908792,-0.7753540452290227,-0.7226787958341517,1.3872458664836052,0.0734957816034615,0.7851591821377784,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3157868140445828,0.4395625583554264,-0.7025704834379894,-0.5157806465964215,-0.4787370625281051,-0.2931539860974033,-0.3635590302335249,-0.2187930344259509,-0.0947511203140366,-0.0946187621464711,-0.2411858688715626,-0.373369157719553,-0.1531773633012927,-0.1833336086080659,-0.1162337732272687,-0.2943062719408612,-0.0714300255762003,-0.0410384630513114,-0.0302414897606542,-0.4300345819835084,-0.1800475385547369,-0.3820365753898746,-0.0187610815800317,-0.6241346269797079,0.1503184242719686,-0.3995541517180324,-0.9489412174507562,-0.7434268669544465,-0.2498822997922027,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2696218974467156,-0.3705484639045345,0.7082844459018157,-0.3194404306546172,0.5927178663909739,-0.1660275792369263,-0.4038933152785728,-0.4048711218579293,-0.3180861868090806,-0.0614231303995217,-0.3494614962899994,-0.3073545320489877,-0.2074945388179537,-0.3037278219280301,0.0222700189902471,-0.2504389508964238,-0.3552308050456052,0.0255804744645693,-0.4670570311504668,-0.1873690319605076,-0.4169380908787496,0.0124367262426612,-0.4204355970413672,0.1403500955402777,-0.0019059176452653,-0.3484913045238782,-0.8362821948720713,1.4756680986614157,0.3879989893112154,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4347250165003859,-0.5914878336117967,-0.7025704834379894,-0.4622189599104857,0.4254765364901912,-0.3808979165919617,-0.4813844670085178,-0.3505333748325299,-0.3792381734991361,-0.6210934410596236,-0.5137621222268841,-0.4238702488539046,-0.1491622450423148,-0.3260927107910125,0.041775202593509,-0.3325546697609996,-0.5798861453295867,-0.6814519190443453,-0.4601189278875328,-0.4225682779600092,-0.4199993680663583,-0.6491971266167988,-0.1462444539728361,-0.5008562445482335,-0.4234430200552814,-0.4246166596132463,0.0404548696215134,1.640726519914233,0.7358916442232876,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6028489832598682,1.4706129503226495,0.7082844459018157,-0.6076098698107295,-0.4787370625281051,-0.6804746545803599,-0.6194252712045748,-0.5857933757418842,-0.5933557793342786,-0.4415479811157168,-0.6952210342214469,-0.4985674924820654,-0.3366910233686245,-0.6439699730729084,-0.8161907057863621,-0.4948948081674893,-0.4317618646880946,-0.5668768990185207,-0.3002272608515345,-0.4161221191388035,-0.5452911572357672,-0.5890641311778279,-0.4966210930093062,-0.4041537652588626,-0.3906467388745099,-0.58746437503944,0.1066035507621273,-0.7434268669544465,0.2155283477212481,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5856792975669545,-0.665134290180884,0.7082844459018157,0.4202103245509302,-0.4787370625281051,0.4105834111841175,0.699430126580515,0.930782605556276,0.1471887202375502,0.8258262866420408,0.2356206492779436,0.7926588666775615,0.750614943831291,0.1797901247656304,0.1152130022838358,0.2177989702979711,0.7809028499392839,1.546319861733153,1.3479114596897974,0.27408316415661,1.092118681779089,0.7016328337409293,1.681093107062999,1.2691053522231523,0.6923654177958251,0.6526822306829959,0.354758465452642,-0.7434268669544465,-1.300188308455052,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3280431845555375,-1.3279523993026705,-1.407997948107892,0.7886327474606016,-0.4787370625281051,-0.1610866965199823,0.5201406871054646,0.6184472523929146,-0.1710823057777053,0.0849386998207093,0.1189940593071124,0.3045505452048159,-0.8063452452373845,-0.0934434937095447,0.1403072669939642,0.0880381763876689,0.4902885109869028,-0.3785678555230358,0.1026968609207541,-0.2309872729223952,-0.3995545391522706,-0.0939715909761149,-0.1623331383260599,-0.6314950067037945,-0.2911421341738749,0.4620785380059543,0.7789136144057898,-0.7434268669544465,-0.881789651029895,1.7320508075688774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7581628876697275,-0.1496090941972725,1.4137119105717184,-0.7419228432526042,-0.4787370625281051,-0.7230789166741718,-0.7914657863231807,-0.7513707848471065,-0.6791920097528655,-0.7015385391304885,-0.7319547775586885,-0.7755715025159089,-0.4532505693186087,-0.7588466175011805,-0.1390254427600777,-0.5096266643174643,-0.6093433459621701,-0.699411019595689,-0.5064587440320172,-0.7624686229825557,-0.5604147411909297,-0.6410986233238211,-0.4710813983973173,-0.4653048822672034,-0.5698498657867263,-0.7499449007003588,-0.0924007698637116,-0.7434268669544465,0.5579700650753318,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2322127227777642,0.8077948412008632,0.7082844459018157,0.979322060873433,0.869418588308704,0.2766118456420789,0.831878115225292,0.8738835836198795,1.8303602838897235,2.025632242163363,0.5262420794353441,0.8998063462748831,1.973797043255027,1.5726830306049928,0.2359383269186234,0.6162146057544858,1.1603843907214535,-0.4174116778234106,-0.1726371254969158,2.547588815198292,2.0903071782451605,0.7951127478261345,1.3200848763206607,3.0998342381550787,2.0341899203819254,1.1190999497479068,-0.3263746114136151,0.2026591044499625,-1.538753522304373,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4739351186500194,-0.5178413770427093,0.0028569812319131,0.3235757508971265,-0.4787370625281051,0.7912401045833721,0.7063655406908006,0.3183678391765744,0.9685162833258966,0.3687730457909168,0.053659899646256,0.6741775275876232,0.7680901237507713,0.1750619464039671,1.1489860902249212,0.4744880511814115,0.5694259427995514,0.7389496642525764,0.4974630347030301,-0.1633615241345155,-0.4659892682768974,0.5498898719634548,0.071767683170721,1.208964546191066,-0.394141589209655,0.5255664971355211,0.2944059950997086,-0.7434268669544465,-0.5237750789868034,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2852213828695317,-1.3279523993026705,0.0028569812319131,-0.3329306154469106,-0.4787370625281051,-0.4966241348248439,-0.1581815261368278,-0.1660502587031503,-0.0980541736487909,-0.3718715126388726,-0.4669441144714931,-0.3878595321853239,0.1321709340384474,-0.6231201841366374,-0.6078509089156372,-0.3543977434160765,-0.1431569439294293,-0.3381560802413135,-0.2696709365257238,0.0261985710520402,-0.4185344112532213,-0.114151101687646,-0.2448694023985086,0.0666088586197549,-0.4544596718363548,-0.2194591632396959,0.6237757911289038,-0.7434268669544465,-0.1843402456698893,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.588914094574977,0.955087754339038,0.0028569812319131,0.0709974798081373,1.3554064951180484,0.5341531616550969,0.4939179461290385,0.8090058501313276,0.4496639254829301,0.8542680924902484,0.236707969401256,0.9683900055527882,0.2725493947701593,1.1359593132242265,0.880437603455108,0.4711805060320237,0.4892247197592106,-0.179561491478701,1.0540587571083118,1.0343300679827734,0.7964332131104296,0.6173908622991527,0.3070361365870945,0.4679329337274208,0.0757130450510825,0.3731130363118161,-0.9856567639310138,1.0522518804120302,-0.3646206793974729,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1538578926398061,-0.3705484639045345,-0.7025704834379894,-0.2193295760454632,-0.4787370625281051,0.1764370161859596,-0.2681912590618527,-0.1838018593981545,0.1624102351232226,0.2110300959864208,-0.1318216278719425,-0.2151836362201363,-0.1677723429542944,-0.3406378728379115,-0.7225620256832643,-0.3244028856790307,0.0367793448976445,-0.5623633407526564,-0.0072547217742779,-0.1520851242434748,0.2863103558670655,-0.3783920520989423,-0.1748321532811588,0.0118603050086904,-0.3472070813342687,-0.22903779364833,-0.6803064250136234,-0.7434268669544465,-0.5110697764411052,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4611109065795635,0.0713302755099896,1.4137119105717184,0.3124855779871295,-0.4787370625281051,0.0620855784272411,0.3845237280834221,0.7801786842654024,0.6768264874365065,0.6143760430008701,0.6828419747357936,0.2932471240824407,0.4004540039494847,-0.1892295610480009,1.136955206668362,0.4613600936954736,0.7069227498571382,1.0017683951666854,0.2912100550787206,0.663564837150048,0.7993992577848257,0.9381158790227804,0.9085453000903158,0.238390466194202,-0.3682183062119711,0.4167929517876125,-0.1973582631366662,-0.7434268669544465,-0.821896834361279,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.542686135790352,1.5442594068917368,0.0028569812319131,-0.6629448172388486,0.1882563100899912,-0.403478269063516,-0.6208497312792419,-0.542346913364683,-0.4588559861726161,-0.4266777835697571,-0.6684851440726324,-0.6417784827338329,-0.2573991001064584,-0.4794273342844537,-0.6773840086311813,-0.4603700712269195,-0.5083698864761982,-0.4191998880499715,-0.1803806307657124,-0.6774678586622169,-0.0714442651184751,-0.3899706806336454,-0.674194489752856,-0.157149490400364,-0.606330570297716,-0.6063504983215176,-1.1208719117169688,1.397580978692481,0.4182051624191521,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7168281482168721,-1.696184682148107,0.7082844459018157,-0.5667492072531188,-0.4787370625281051,-0.6697977083766724,-0.7147823939055021,-0.7129003512409348,-0.6084953990998119,-0.649376774106682,-0.7201870465383318,-0.644086727149095,-0.4259529174258566,-0.7377231687495176,-1.205947195685708,-0.5593102757257172,-0.700003803285309,-0.5428445391330254,-0.6636300763118661,-0.3491311970874468,-0.7567899228575813,-0.7837071007756994,-0.4045702589271472,-0.5700860124936515,-0.7184015006175039,-0.6335799238606977,1.7286682474778632,-0.7434268669544465,0.6761237897705267,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6388866271518953,-1.5488917690099324,0.7082844459018157,1.1918513827334312,1.0227525249332603,0.8348064338458918,0.3914819120503928,0.7206517797821561,0.9035250087827612,1.0758051947230065,0.341369017985633,0.6697467193951575,0.4721763056088854,0.2657889610657102,1.177251971397732,0.5303261009892769,-0.1335823040885556,0.1456662604071636,0.7232069973385133,-0.0300803753769017,0.7645963099146712,0.3100251722754674,-0.6393931866187273,0.7309225769856551,-0.2093864484475717,0.8443447390236081,0.9834937475885076,0.6828005544612359,0.9853261409794916,1.7320508075688774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4403256718948894,-0.4441949204736219,0.0028569812319131,-0.4670623168663055,-0.4787370625281051,-0.5319160545679601,-0.3718251649759003,-0.5400602906434901,-0.3470052405115692,-0.1763371107904625,-0.5964103473008415,-0.2868426294316621,-0.1590000778004096,-0.5367388056553506,-0.6422490960973586,-0.4181984132815948,-0.2939930139388289,-0.4518576257840399,-0.2087493779504544,-0.2228925169816185,-0.1284061202879874,-0.396414092023357,0.2827096645019863,0.071192637786938,-0.6716063842515242,-0.4152344703842021,0.2327716721396241,-0.7434268669544465,0.0375886419872122,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.039661111860383,0.2922696452172517,0.7082844459018157,4.306078284984737,3.22486500746224,2.318562689917345,2.985856569619443,3.300794751992313,1.7539547311233934,1.5360729343472297,2.7505430926458043,3.2251533542019897,2.862768165284639,3.0477224537563496,1.3456004900599352,2.303795708359587,1.035020929118393,4.746290777375119,3.408485500900448,2.874815629604723,1.8319078752810696,1.788787894717495,0.3598114994336554,0.4823474779420322,1.9992164686630245,3.759245802677644,1.4422290796326394,0.7039421557034603,0.9853261409794916,1.7320508075688774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
